Datetime,Tweet Id,Text
2021-10-26 16:03:03+00:00,1453029414334201867,#FBI data show hate crimes against people of #Asian descent rose by 76% in the #US in 2020. The number is heart-wre… https://t.co/SrNkZfBIt7
2021-10-26 13:26:32+00:00,1452990026430701569,"“Nike stands with Black Lives Matter, Nike stands with Stop Asian Hate, Nike stands with the Latino community, and… https://t.co/55LkJsXmRn"
2021-10-25 17:15:03+00:00,1452685148294635534,"Hate crimes against people of Asian descent rose by 76% in 2020, according to newly republished data by the FBI.… https://t.co/B1WzHhv8zd"
2021-10-27 03:40:45+00:00,1453204998800740357,Yeah I bet they really wanna stop Asian hate... ironic asf https://t.co/zfcILLh4t8 https://t.co/TYFg0pSJ9D
2021-10-27 03:40:27+00:00,1453204922263015425,@BlackAndSuper you're literally jumping between China and Asians as whole in your tweets and even bringing up Stop… https://t.co/hWaoNMKYyX
2021-10-27 03:39:45+00:00,1453204748148953093,@woogasquadtae @lylforlalisa Stop sltshaming lisa cuz ur boys literally said that stop asian hate
2021-10-27 03:39:17+00:00,1453204627332141056,@RepJayapal A lot of the Asian hate is coming from other minorities.
2021-10-27 03:38:26+00:00,1453204416799117320,"@johntrooper89 @DonovanFarley ""... most interracial relationship are black or asian who obssesed with white people… https://t.co/SYh6slCnTO"
2021-10-27 03:35:37+00:00,1453203707802177549,Another Asian was a victim of an home invasion on Cordova street in San Francisco. Two Black men broke into his hou… https://t.co/dU7VMbUAiw
2021-10-27 03:35:31+00:00,1453203679968907269,"Hate illegally streaming movies. I don't care that a hot asian babe 1 mile away from me wants to talk. Just let me watch my movie, damn."
2021-10-27 03:33:03+00:00,1453203059056721920,"so @PlayApex fr just took out the LGBTQ, black lives matter, stop asian hate, and the suicide awareness badges out… https://t.co/04y7MfobCa"
2021-10-27 03:32:16+00:00,1453202862775750670,@nijiifuru Stop asian hate pliss🥺
2021-10-27 03:30:57+00:00,1453202532726034434,so what u say is all asian deserve to be hate and being targeted in non-asian countries bcs a country in asia conti… https://t.co/QPFfN0UB5K
2021-10-27 03:30:15+00:00,1453202355718139905,A Playwright Has a Message: Anti-Asian Hate Isn’t New https://t.co/jDqBl8R3Lt
2021-10-27 03:29:28+00:00,1453202158791192577,@UnmaskPDX22 @SmithTootie That’s a hate crime and assault but not racism. Black people and Asian people are on equa… https://t.co/ttmcEH6dbH
2021-10-25 17:11:10+00:00,1452684170526814213,"Thu, Oct  28, 2021 
6:00 p.m.–7:00 p.m. PDT

APRU “Global Perspectives on Anti-Asian 
Racism: Overcoming the Hate”… https://t.co/voHPrtKlAb"
2021-10-25 17:09:59+00:00,1452683873045803012,My guest this week on @JHillUnbothered is @lisaling. We discuss the new season of her CNN show This is Life with Li… https://t.co/DNVm1JKbzi
2021-10-25 17:05:34+00:00,1452682759936303112,@ApartmentBoss # STOP ASIAN HATE
2021-10-25 17:02:09+00:00,1452681900062031877,Miss me that “Asian hate Bill” I see feel how Asian treat n other black ppl…it fucked up
2021-10-25 16:58:35+00:00,1452681002925453312,@chesaboudin I also hear you bring no justice to hate crime against asian community. U let them go and sweep crimes… https://t.co/SZfHZKITzC
